product_info_id,title,price,color,color_code,color_group,size_name,size_order,length,width,height,unit,weight
1023028,Victorinox Swiss Army Maverick Sport Chronograph Men's Watch,800.1,,7BE991,,,,,,,,
468903,Technomarine Cruise Black and White Silicon Men's Watch,297.55,,AB9E94,,,,,,,,
456788,Invicta Subaqua Two Tone Stainless Steel Men's Watch,489.68,,D1D373,,,,,,,,
1093561,Invicta Aviator Blue Dial Men's Watch,610.55,,E1814E,,,,,,,,
388747,Soda Stream 1 Liter Stainless Steel Source Carbonating Bottle - 2-pk,845.08,clear,7A353C,clear,,,,,,,
1002373,"Kirkland Signature Organic Unsweetened Vanilla Almond Beverage 32 oz, 6-Pack",1962.13,,6B5275,,,,,,,,
860872,Fellowes Manual Comb Binding Machine White,262.27,white,B68DF9,white,,,9.81,17.69,3.13,,
555543,"Wilson Jones Basic Vinyl View Binder, D-Ring, 5 inch, White, Each",167.01,white,64B571,white,,,,,,,
627425,Swingline GBC Binding System Cover Letter Clear 100ct,557.51,clear,E5AED8,clear,,,,8.5,,,
22519,Avery Durable View Binder with Slant Rings,52.73,,DC8E86,,,,,,,,
65911,Avery Durable View Binder with Locking EZD Rings,162.99,,4781AB,,,,,,,,
696344,"Wilson Jones Heavy-Duty Round Ring View Binder, 1-12 inch, White, 4ct",894.14,white,6BAB79,white,,,,,,,
555315,"Safco Onyx Steel Mesh 6-Compartment Literature Sorter, Black SAF 9431BL",628.2,black,4F13D5,black,,,12.75,10.25,15.25,,
112413,Safco Solid Wood Wall-Mount Display Rack 48H Mahogany,1594.27,brown,3FED3D,brown,,,,,48,,
112413,Safco Solid Wood Wall-Mount Display Rack 48H Mahogany,1818.77,brown,EF1788,brown,,,,,48,,
100530,Safco Solid Wood Wall-Mount Display Rack 23-34H Mahogany,1210.04,brown,791C49,brown,,,3.75,11.25,23.75,,
116544,"Office Impressions Push Pins, 38 Point, Clear, 100ct",949.29,clear,003CE5,clear,,,,,,,
960825,"Acco Economy Paper Clips, No.1 Size, 1,000ct",380.68,silver,D5D0A4,silver,,,,,,,
970799,"Alliance Sterling Ergonomically Correct Rubber Bands, #33, 850 Bands1lb Box",321.58,,10BB15,,,,,0.13,,,
724932,Office Impressions Large Binder Clips 36ct,589.03,,9E59A1,,,,,,,,
960835,"Acco Nonskid Economy Paper Clips, Jumbo Size, 1,000ct",1038.73,silver,4EFBBB,silver,,,,,,,
695692,American Heritage Deluxe Dartboard,236.66,,D27350,,,,,,,,
1093528,Killerspin MyT5 Table Tennis Table Bundle,1637.05,blue,9C6942,blue,,,,24,64,lb.,231
44443,American Heritage Alliance Billiard Collection,1926.23,brown,E0F921,brown,,,,44,,,
15274,Brunswick Oakland Billiard Collection,1075.97,,4EE703,,,,,,,,
39200,Brunswick Ashford Billiard Collection,619.9,,92C678,,,,,,,,
1002049,American Heritage Richland Billiard Classic Collection,276.82,khaki,060747,khaki,,,,56,32,,
1065573,Brunswick Concord 12' Shuffleboard Table,1201.16,,FEE42B,,,,,25.5,32,,
856162,Tangier 7-piece Dining Set,1990.23,brown,85E312,brown,,,32,25.75,28.5,lb.,295
643483,Villa 7-piece Cushioned Patio Dining Set,534.79,brown,683602,brown,,,34,25.75,28.5,lb.,299
571245,Madison 7-piece Sling Dining Collection,1642.52,brown,5BA2A8,brown,,,30,27.75,28.5,lb.,191
958276,Studio 7-piece Dining Set with 6 Motion Chairs,1089.57,brown,53C38E,brown,,,25,26,29,lb.,234
1041541,Clayton 7-piece Dining Set,273.91,orange,C201A6,orange,,,30.12,24.8,28.15,lb.,378.95
1041584,Rustic 9-piece Dining Set,1769.51,brown,CFA6D2,brown,,,24.41,26.97,28.58,lb.,273.63
9550800,Samsung 55 Class (54.6 Diag) 4K SUHD LED LCD TV UN55KS800DFXZA,790.27,,5C44BB,,,,,,,,
7444555,Vizio 55 Class (54.6Diag.) 4K Ultra HD Smart Home Theater Display P55-C1,375.6,,655ACE,,,,,,,,
9700003,Vizio 70 Class (69.5 Diag.) 4K Ultra HD Smart Home Theater Display E70u-D3,1851.99,,995805,,,,,,,,
9557000,Samsung 55 Class (54.6 Diag.) 4K Ultra HD LED LCD TV UN55KU700DFXZA,303.75,,8AA2DA,,,,,,,,
